145924;Drumming Fingers
110500;Sliding Two Fingers Up
20580;Pulling Hand In
53939;Pushing Hand Away
20745;No gesture
111647;Shaking Hand
91231;No gesture
120102;Rolling Hand Backward
12638;Doing other things
25853;Sliding Two Fingers Right
98557;Pushing Hand Away
129976;Sliding Two Fingers Up
144667;Pulling Hand In
143715;Doing other things
101700;Zooming Out With Full Hand
107273;Drumming Fingers
147738;Drumming Fingers
125068;Doing other things
27122;Thumb Down
57733;Turning Hand Clockwise
87925;Shaking Hand
41500;Swiping Right
49690;Swiping Left
146921;Thumb Up
40511;Stop Sign
119187;Sliding Two Fingers Right
38665;Zooming In With Two Fingers
84439;Pushing Two Fingers Away
93611;Zooming In With Full Hand
27388;Shaking Hand
56138;Turning Hand Clockwise
81594;Pushing Hand Away
110079;Swiping Down
91739;Sliding Two Fingers Down
76185;Pushing Hand Away
44214;No gesture
23596;Drumming Fingers
128624;Shaking Hand
68358;Swiping Up
142256;Sliding Two Fingers Right
76746;Sliding Two Fingers Right
47656;Rolling Hand Backward
58702;Shaking Hand
58591;Swiping Up
54157;Swiping Down
87343;Rolling Hand Forward
46024;No gesture
50565;Swiping Left
96723;Swiping Left
125398;Pulling Hand In
66854;Turning Hand Clockwise
36559;Zooming Out With Full Hand
545;Doing other things
34710;Stop Sign
57878;Pulling Hand In
64811;Zooming In With Two Fingers
74250;Swiping Down
115642;Shaking Hand
95105;Swiping Left
121514;Turning Hand Clockwise
109662;Swiping Right
110634;Thumb Down
37478;Zooming Out With Two Fingers
26528;Pulling Hand In
20504;Doing other things
145945;Pulling Hand In
12107;Swiping Down
42322;Turning Hand Counterclockwise
123787;Thumb Up
45499;Pushing Two Fingers Away
139632;Pushing Two Fingers Away
66451;Rolling Hand Backward
134391;No gesture
45796;Sliding Two Fingers Up
115525;Swiping Left
20975;No gesture
11025;Thumb Up
41354;Thumb Up
5637;Sliding Two Fingers Left
22354;Zooming In With Two Fingers
112077;Sliding Two Fingers Left
132060;Drumming Fingers
55846;Sliding Two Fingers Right
141116;Doing other things
37968;Pulling Hand In
50273;Swiping Left
56255;Thumb Down
107506;Thumb Down
90779;Thumb Up
19923;Zooming In With Full Hand
38734;Thumb Up
37143;Shaking Hand
76856;Sliding Two Fingers Down
57250;Zooming In With Full Hand
2289;Pulling Two Fingers In
13808;Turning Hand Clockwise
64630;Pulling Hand In
76463;Rolling Hand Forward
97707;Zooming Out With Full Hand
31241;Stop Sign
40972;Pulling Hand In
45798;Zooming In With Full Hand
36591;Sliding Two Fingers Left
107487;Zooming Out With Two Fingers
68944;Zooming Out With Two Fingers
57950;Pulling Hand In
124212;Drumming Fingers
81267;Sliding Two Fingers Down
56066;Sliding Two Fingers Down
20509;Zooming In With Full Hand
9353;Rolling Hand Backward
86768;Rolling Hand Backward
63480;Zooming Out With Two Fingers
22272;Turning Hand Clockwise
14550;Drumming Fingers
102403;Doing other things
65069;Sliding Two Fingers Left
24461;Sliding Two Fingers Left
65555;Thumb Up
106942;Drumming Fingers
86608;Swiping Up
136427;Swiping Left
58077;Pushing Two Fingers Away
96721;Drumming Fingers
143662;Stop Sign
139442;Sliding Two Fingers Left
25595;Swiping Up
69092;Sliding Two Fingers Right
117881;Pushing Hand Away
56959;Sliding Two Fingers Right
50121;Stop Sign
70913;Sliding Two Fingers Down
118246;Swiping Down
128861;Thumb Up
129327;Drumming Fingers
68815;Thumb Up
99883;Turning Hand Counterclockwise
50315;Stop Sign
83885;Zooming Out With Two Fingers
108607;Pulling Two Fingers In
67849;Turning Hand Counterclockwise
121714;Drumming Fingers
117495;Drumming Fingers
25848;Turning Hand Counterclockwise
42185;Sliding Two Fingers Up
100093;Turning Hand Counterclockwise
82187;Swiping Down
43418;Rolling Hand Forward
20823;Sliding Two Fingers Down
130530;Zooming In With Two Fingers
20206;Thumb Up
143078;Turning Hand Clockwise
102306;Stop Sign
78461;Thumb Up
126769;Turning Hand Counterclockwise
37453;Sliding Two Fingers Left
101980;Thumb Down
62054;Thumb Down
121763;Thumb Up
146992;Doing other things
143885;Swiping Left
146033;Thumb Down
88457;Sliding Two Fingers Left
74793;Sliding Two Fingers Down
116302;Zooming In With Full Hand
131370;Thumb Up
20383;Thumb Up
6783;Thumb Down
56509;Zooming Out With Full Hand
17335;Sliding Two Fingers Left
3483;Stop Sign
24;Turning Hand Clockwise
8687;No gesture
119035;Pushing Hand Away
122456;No gesture
3053;Pushing Hand Away
50145;Thumb Down
9106;Sliding Two Fingers Left
30013;Rolling Hand Forward
30888;Pushing Two Fingers Away
125399;Rolling Hand Forward
59709;Zooming Out With Full Hand
70191;Turning Hand Counterclockwise
84154;Zooming Out With Full Hand
7398;Zooming Out With Full Hand
124687;Turning Hand Clockwise
92539;Stop Sign
41324;Rolling Hand Forward
8058;Doing other things
7467;Drumming Fingers
4845;Rolling Hand Forward
1515;Swiping Up
58089;Pushing Hand Away
11505;Pulling Two Fingers In
5613;Zooming Out With Full Hand
133274;Doing other things
32612;Shaking Hand
11136;Turning Hand Counterclockwise
10265;Pulling Hand In
49097;Drumming Fingers
58260;Zooming In With Full Hand
100246;Pushing Hand Away
101831;Thumb Up
114472;Pushing Two Fingers Away
83492;Sliding Two Fingers Right
92072;Turning Hand Clockwise
62793;Shaking Hand
41453;Sliding Two Fingers Up
117689;Zooming Out With Two Fingers
75739;Turning Hand Clockwise
137616;Thumb Up
146889;Zooming Out With Two Fingers
62966;Swiping Up
35611;Thumb Down
104952;Rolling Hand Forward
51480;Sliding Two Fingers Up
111430;Zooming In With Two Fingers
19756;Rolling Hand Backward
117265;Zooming Out With Full Hand
91581;Zooming Out With Two Fingers
51719;Sliding Two Fingers Right
11083;Pushing Hand Away
55252;Rolling Hand Forward
29412;Doing other things
140432;Shaking Hand
133310;Pushing Hand Away
82305;Swiping Left
25759;Swiping Left
71202;Drumming Fingers
62863;Doing other things
105463;Thumb Down
409;Zooming In With Full Hand
46104;Sliding Two Fingers Down
98354;Zooming In With Full Hand
123049;Doing other things
94238;Turning Hand Counterclockwise
132575;Doing other things
146984;Stop Sign
9259;Sliding Two Fingers Down
76124;Zooming In With Two Fingers
75721;Pushing Hand Away
2529;Doing other things
38567;Zooming In With Full Hand
66684;Turning Hand Counterclockwise
81248;Zooming In With Full Hand
36317;Swiping Right
44503;Swiping Down
1302;Turning Hand Counterclockwise
21296;Swiping Right
136178;Sliding Two Fingers Down
123661;Zooming In With Full Hand
93117;Zooming Out With Two Fingers
18187;Thumb Down
74255;Sliding Two Fingers Up
83797;Turning Hand Counterclockwise
23649;Turning Hand Clockwise
78597;Pushing Two Fingers Away
144819;Pulling Two Fingers In
122199;Zooming In With Full Hand
107309;Turning Hand Counterclockwise
103886;Zooming Out With Two Fingers
126609;Swiping Down
125224;Doing other things
141475;Stop Sign
69664;No gesture
43855;Swiping Left
103852;Thumb Up
77604;Drumming Fingers
19652;Rolling Hand Forward
82301;Zooming In With Full Hand
18396;Sliding Two Fingers Up
128296;Doing other things
74157;Sliding Two Fingers Left
61838;Zooming Out With Two Fingers
128951;Doing other things
16066;Pushing Hand Away
44856;Zooming In With Two Fingers
123845;Drumming Fingers
79128;Zooming Out With Two Fingers
52637;Rolling Hand Forward
10775;Sliding Two Fingers Up
44432;Rolling Hand Backward
85895;Turning Hand Counterclockwise
60114;Swiping Down
94736;Pulling Hand In
89587;Thumb Up
5225;Turning Hand Counterclockwise
140573;Sliding Two Fingers Up
46388;Turning Hand Clockwise
17396;Pulling Hand In
32726;Turning Hand Clockwise
1616;Thumb Up
20394;Drumming Fingers
112237;Rolling Hand Forward
51067;Doing other things
111085;Turning Hand Counterclockwise
113858;Sliding Two Fingers Down
80471;Zooming Out With Two Fingers
42257;Swiping Up
68303;Stop Sign
5348;Sliding Two Fingers Right
17733;Swiping Down
28788;Shaking Hand
121381;Stop Sign
100307;Drumming Fingers
70439;Shaking Hand
77640;Pushing Hand Away
99389;Pulling Hand In
66781;Shaking Hand
112554;Turning Hand Counterclockwise
63278;Doing other things
116045;Sliding Two Fingers Up
35070;Doing other things
59139;Rolling Hand Backward
46855;Thumb Up
140039;Rolling Hand Forward
54640;Sliding Two Fingers Left
103642;Thumb Up
15046;Pulling Hand In
68211;Turning Hand Clockwise
71201;Pulling Two Fingers In
40553;Thumb Up
29709;Turning Hand Counterclockwise
136084;Swiping Down
21257;Thumb Up
143291;Pulling Two Fingers In
93096;Sliding Two Fingers Up
104112;Zooming In With Full Hand
47780;Turning Hand Counterclockwise
62930;Rolling Hand Forward
100119;Zooming In With Full Hand
25228;Pulling Hand In
46598;Pulling Hand In
43048;Zooming In With Two Fingers
58388;Rolling Hand Forward
39776;Swiping Right
40224;Zooming Out With Full Hand
147368;Rolling Hand Backward
34468;Zooming In With Full Hand
142879;Thumb Up
78992;Swiping Right
73943;Zooming Out With Two Fingers
81915;Sliding Two Fingers Up
115761;Pushing Two Fingers Away
32325;Drumming Fingers
42319;Pulling Hand In
13046;Doing other things
11831;Rolling Hand Backward
28394;Stop Sign
33134;Turning Hand Counterclockwise
34795;Swiping Right
16967;Rolling Hand Forward
112079;Sliding Two Fingers Up
101673;Doing other things
103221;Rolling Hand Forward
67808;Thumb Up
41804;Sliding Two Fingers Down
136898;Doing other things
63452;Pushing Two Fingers Away
94933;Pushing Hand Away
88754;No gesture
67369;Sliding Two Fingers Right
104324;Rolling Hand Backward
39227;Pulling Two Fingers In
92915;Turning Hand Clockwise
82484;Zooming In With Two Fingers
71276;Zooming Out With Two Fingers
62398;Pulling Two Fingers In
53253;Sliding Two Fingers Up
33798;Swiping Down
17683;Pulling Hand In
61577;Zooming Out With Full Hand
137509;Pushing Hand Away
129673;Stop Sign
67109;Doing other things
137319;Zooming Out With Full Hand
11312;Thumb Up
51633;Turning Hand Counterclockwise
15751;Sliding Two Fingers Right
135180;Zooming Out With Two Fingers
103825;Sliding Two Fingers Left
147833;Pulling Two Fingers In
49246;Stop Sign
58441;No gesture
12605;Sliding Two Fingers Down
66036;Swiping Right
71296;Drumming Fingers
7628;Doing other things
136077;Pushing Two Fingers Away
101070;Pulling Hand In
23358;Doing other things
18867;Rolling Hand Backward
88179;Pulling Hand In
21705;Sliding Two Fingers Down
101108;Doing other things
138722;Pulling Two Fingers In
141674;Sliding Two Fingers Right
77172;Pulling Two Fingers In
314;No gesture
108420;Swiping Up
6527;Pulling Hand In
23771;Pushing Two Fingers Away
89955;Sliding Two Fingers Left
61241;Drumming Fingers
39675;Pushing Hand Away
94227;Rolling Hand Forward
1720;Rolling Hand Backward
581;Zooming In With Full Hand
326;Turning Hand Clockwise
78137;Pushing Two Fingers Away
6885;Zooming In With Full Hand
109789;Zooming Out With Full Hand
145639;Sliding Two Fingers Right
54605;Doing other things
144328;Doing other things
65730;Rolling Hand Forward
45148;Swiping Right
140817;Swiping Right
131202;Thumb Down
93102;Rolling Hand Forward
141947;Swiping Up
118493;Thumb Up
72520;Thumb Down
143505;Doing other things
146861;Sliding Two Fingers Left
75687;Turning Hand Counterclockwise
117051;Thumb Down
102469;Sliding Two Fingers Up
134120;Swiping Down
6809;Swiping Down
93681;Pushing Two Fingers Away
18537;Pushing Hand Away
131751;Swiping Down
112817;Thumb Down
133497;Pushing Two Fingers Away
115214;Zooming Out With Full Hand
43761;Swiping Up
132212;Doing other things
73548;Zooming In With Two Fingers
142248;Stop Sign
61813;Sliding Two Fingers Up
51252;Doing other things
35429;Drumming Fingers
102925;Zooming In With Full Hand
136764;No gesture
135513;Sliding Two Fingers Up
105860;Rolling Hand Backward
61191;Swiping Down
59707;Zooming In With Full Hand
49286;Rolling Hand Backward
7555;Stop Sign
46438;Pushing Two Fingers Away
125790;Sliding Two Fingers Up
109479;Stop Sign
26337;Shaking Hand
43090;Rolling Hand Forward
24332;Pulling Two Fingers In
129317;Zooming In With Two Fingers
55073;Pulling Hand In
87054;Sliding Two Fingers Down
24968;Turning Hand Counterclockwise
132376;Rolling Hand Forward
104655;Thumb Down
121523;Turning Hand Counterclockwise
137948;Sliding Two Fingers Up
121968;Pushing Hand Away
144576;Zooming In With Two Fingers
41523;Turning Hand Clockwise
92344;Sliding Two Fingers Down
118934;Rolling Hand Backward
140715;Rolling Hand Backward
88327;Shaking Hand
60778;Zooming Out With Two Fingers
13309;Sliding Two Fingers Right
95958;Swiping Up
110053;Thumb Down
8919;Pushing Two Fingers Away
126285;Thumb Down
90639;Pulling Hand In
5386;Doing other things
31188;Swiping Left
89449;Swiping Up
83004;Swiping Right
55808;Thumb Down
136391;Sliding Two Fingers Down
60752;Doing other things
23972;No gesture
97551;Rolling Hand Forward
107561;Pushing Hand Away
125850;Drumming Fingers
128502;Thumb Up
129339;Zooming In With Two Fingers
111550;Pushing Two Fingers Away
78869;Swiping Right
18814;Sliding Two Fingers Up
126619;Thumb Up
56912;Sliding Two Fingers Down
76322;Doing other things
99372;Zooming In With Two Fingers
16924;Pushing Hand Away
138438;Pushing Hand Away
89053;Pulling Hand In
48682;Doing other things
84228;Sliding Two Fingers Right
68078;Swiping Up
49300;Zooming Out With Full Hand
147579;Doing other things
132550;Swiping Down
81777;Zooming Out With Full Hand
49268;Turning Hand Counterclockwise
89260;Zooming Out With Two Fingers
131654;Doing other things
122735;Sliding Two Fingers Right
8105;Pushing Hand Away
101697;Swiping Right
125349;Doing other things
128096;Stop Sign
43861;Zooming Out With Two Fingers
10417;Sliding Two Fingers Left
35659;Pulling Hand In
42162;Sliding Two Fingers Down
138188;No gesture
93921;Zooming Out With Full Hand
141988;Sliding Two Fingers Right
47350;Zooming Out With Full Hand
139572;Thumb Down
14456;Zooming In With Two Fingers
127458;Swiping Down
95780;Sliding Two Fingers Right
44910;Pulling Hand In
108945;Thumb Down
25945;Swiping Left
61134;No gesture
7749;Stop Sign
146329;Swiping Down
88572;Sliding Two Fingers Up
115209;Pulling Hand In
97668;Zooming Out With Two Fingers
2290;Sliding Two Fingers Down
60524;Zooming Out With Two Fingers
96967;Turning Hand Counterclockwise
68908;Pushing Hand Away
125529;Sliding Two Fingers Up
123883;Zooming In With Full Hand
94852;Pulling Two Fingers In
117490;Zooming In With Two Fingers
101186;Pushing Hand Away
93518;Swiping Right
88949;Rolling Hand Backward
112917;Sliding Two Fingers Up
84567;Doing other things
66651;Stop Sign
57062;Turning Hand Clockwise
125419;Turning Hand Counterclockwise
61461;Sliding Two Fingers Up
139818;Stop Sign
1399;Swiping Right
12167;Sliding Two Fingers Up
69295;Pushing Hand Away
58254;Turning Hand Counterclockwise
26596;Rolling Hand Forward
39291;Pushing Two Fingers Away
103599;Swiping Left
67764;Sliding Two Fingers Right
9856;Pushing Hand Away
39347;Drumming Fingers
28800;Zooming In With Two Fingers
16023;Pushing Two Fingers Away
17722;Pulling Two Fingers In
25893;Pulling Hand In
97838;Pulling Hand In
114072;Swiping Down
138799;Thumb Up
118473;Swiping Down
107824;Rolling Hand Backward
74624;Drumming Fingers
146403;Doing other things
130258;Swiping Down
98529;Pushing Hand Away
109098;Zooming In With Two Fingers
148022;Pushing Hand Away
77461;Swiping Down
6399;Sliding Two Fingers Up
69054;Sliding Two Fingers Left
86109;Sliding Two Fingers Left
65651;Stop Sign
17199;Doing other things
76051;Zooming Out With Two Fingers
134548;Zooming Out With Full Hand
63115;Zooming In With Two Fingers
5573;Pushing Hand Away
48847;Thumb Down
132535;Sliding Two Fingers Down
17397;Drumming Fingers
136194;Zooming Out With Full Hand
83973;No gesture
133157;Doing other things
1719;Sliding Two Fingers Right
128551;Doing other things
20308;Pushing Two Fingers Away
32807;Drumming Fingers
8821;Pushing Hand Away
93777;Sliding Two Fingers Up
9748;Stop Sign
9099;Zooming In With Two Fingers
56974;Swiping Up
100492;Swiping Left
11713;Sliding Two Fingers Right
18114;No gesture
137794;Swiping Down
134897;Pushing Two Fingers Away
36619;Sliding Two Fingers Up
90822;Pulling Hand In
67833;Pushing Hand Away
126593;Zooming Out With Two Fingers
14517;No gesture
97271;No gesture
83795;Pulling Two Fingers In
59536;Swiping Down
61990;Stop Sign
32993;Zooming In With Two Fingers
28456;Zooming Out With Two Fingers
102940;Pushing Hand Away
128981;Doing other things
12777;Pulling Two Fingers In
82088;Sliding Two Fingers Up
92723;Zooming In With Full Hand
80388;Pulling Hand In
61156;Drumming Fingers
6757;Drumming Fingers
91986;Doing other things
45430;Pulling Hand In
22316;Doing other things
116678;Doing other things
109642;Pushing Two Fingers Away
64963;Turning Hand Counterclockwise
11690;Swiping Down
1028;Doing other things
46607;Zooming Out With Full Hand
88058;Pulling Two Fingers In
109470;Zooming Out With Two Fingers
71941;Shaking Hand
36991;Pulling Two Fingers In
103739;Shaking Hand
51385;Sliding Two Fingers Down
97841;Rolling Hand Backward
105458;Shaking Hand
68071;Turning Hand Clockwise
92605;Sliding Two Fingers Right
58075;Turning Hand Counterclockwise
101188;Doing other things
58720;Swiping Left
117456;Pulling Hand In
14938;Swiping Left
112666;Swiping Right
118868;Swiping Right
146818;Swiping Right
122710;Pulling Two Fingers In
94303;No gesture
54747;Turning Hand Counterclockwise
116070;Zooming Out With Full Hand
10926;Stop Sign
86059;Swiping Left
78766;Sliding Two Fingers Right
127775;Rolling Hand Forward
8892;Swiping Right
15809;Zooming In With Full Hand
122372;Sliding Two Fingers Left
141119;Swiping Down
102628;Zooming Out With Two Fingers
70610;Swiping Right
63087;Thumb Up
140953;Stop Sign
136505;Stop Sign
138333;Rolling Hand Backward
9211;Pulling Hand In
107850;Zooming In With Two Fingers
126807;Zooming In With Full Hand
75719;Doing other things
128562;Rolling Hand Backward
92039;Rolling Hand Backward
48017;No gesture
127059;Stop Sign
146402;Zooming In With Two Fingers
63881;Swiping Right
2169;Zooming Out With Full Hand
14188;Sliding Two Fingers Down
77966;Thumb Down
29330;Swiping Down
9927;Sliding Two Fingers Up
100174;Pushing Hand Away
105287;Doing other things
130212;Sliding Two Fingers Left
145601;Stop Sign
105649;Thumb Up
21539;Pushing Two Fingers Away
140355;Doing other things
78544;Pulling Two Fingers In
113223;Shaking Hand
110863;Sliding Two Fingers Down
10059;Doing other things
24553;Swiping Right
89741;Zooming Out With Two Fingers
25407;Shaking Hand
127228;No gesture
36983;Swiping Right
105461;Swiping Left
119303;Thumb Up
84787;Sliding Two Fingers Down
93003;Pushing Hand Away
31300;Drumming Fingers
5463;No gesture
120892;Thumb Down
67555;Swiping Left
85726;Sliding Two Fingers Left
99875;Swiping Left
5511;Sliding Two Fingers Left
22367;Swiping Up
26689;Zooming Out With Two Fingers
95693;Thumb Down
54762;Zooming In With Full Hand
12361;Sliding Two Fingers Right
129676;Swiping Left
99508;Stop Sign
10639;Swiping Left
124976;Doing other things
88980;Drumming Fingers
78826;Turning Hand Counterclockwise
51720;Drumming Fingers
95412;Pulling Two Fingers In
26816;Rolling Hand Backward
15142;Zooming Out With Two Fingers
28221;Rolling Hand Backward
103716;Drumming Fingers
73604;Sliding Two Fingers Left
128619;Pulling Hand In
7688;Swiping Down
126947;Thumb Down
104221;Thumb Down
67218;Doing other things
125152;Zooming In With Full Hand
38100;Swiping Right
4415;Sliding Two Fingers Up
115236;Zooming In With Two Fingers
105744;Swiping Up
119102;Turning Hand Counterclockwise
8636;Rolling Hand Forward
127315;Sliding Two Fingers Left
129631;Sliding Two Fingers Down
112572;Doing other things
54816;Sliding Two Fingers Left
124121;Pulling Hand In
61961;Pulling Hand In
75910;Drumming Fingers
127197;Sliding Two Fingers Up
52318;Swiping Up
53514;Pushing Hand Away
147484;Sliding Two Fingers Left
128727;Swiping Up
110865;Zooming In With Two Fingers
80613;Thumb Down
85503;Pulling Hand In
109739;Zooming In With Full Hand
62484;Zooming In With Full Hand
27761;No gesture
44763;No gesture
147195;Zooming Out With Two Fingers
111386;Pushing Hand Away
143685;Zooming In With Two Fingers
116704;Swiping Left
10273;Pushing Two Fingers Away
90280;Sliding Two Fingers Right
98052;Pushing Two Fingers Away
119117;Thumb Down
139996;Pushing Hand Away
12326;Swiping Up
126386;Thumb Up
5574;Pulling Hand In
139218;Zooming In With Two Fingers
50466;Swiping Down
125084;Swiping Up
121134;Stop Sign
108878;Sliding Two Fingers Right
59349;Thumb Up
22773;Zooming Out With Two Fingers
147638;Doing other things
22869;Swiping Down
48207;Thumb Down
139659;Doing other things
58925;Sliding Two Fingers Left
41749;Sliding Two Fingers Down
10399;Swiping Left
143106;Zooming Out With Two Fingers
55916;No gesture
94817;Sliding Two Fingers Left
54113;Swiping Down
41322;Drumming Fingers
90562;Swiping Left
91956;Turning Hand Counterclockwise
9972;Pulling Two Fingers In
114029;Turning Hand Counterclockwise
56288;Turning Hand Clockwise
55546;Doing other things
48947;Thumb Down
58911;Pulling Hand In
97721;Sliding Two Fingers Up
35838;Thumb Up
78599;Sliding Two Fingers Right
30322;Sliding Two Fingers Up
37896;Zooming Out With Two Fingers
110109;Drumming Fingers
73560;Pulling Hand In
139063;Swiping Right
88672;Sliding Two Fingers Down
87093;Zooming In With Full Hand
128765;Swiping Down
48204;No gesture
4236;No gesture
99563;Sliding Two Fingers Right
52898;Swiping Up
16011;Swiping Down
67227;Turning Hand Counterclockwise
17983;Zooming In With Full Hand
55650;Sliding Two Fingers Down
96048;Drumming Fingers
49725;Sliding Two Fingers Left
104991;No gesture
58670;Shaking Hand
16653;Zooming In With Two Fingers
68772;Stop Sign
54151;Pushing Hand Away
110048;Doing other things
108256;No gesture
143524;Shaking Hand
54512;Swiping Right
34258;Pushing Hand Away
126828;Stop Sign
14991;Turning Hand Clockwise
127813;Sliding Two Fingers Left
72042;Pulling Two Fingers In
56633;Pulling Two Fingers In
104533;Swiping Up
123986;Thumb Up
95957;Doing other things
102313;Zooming In With Full Hand
91644;Swiping Up
114657;Thumb Up
139689;Rolling Hand Forward
89551;Sliding Two Fingers Down
48632;Sliding Two Fingers Right
73307;Doing other things
98342;Shaking Hand
25946;Doing other things
63091;Stop Sign
35884;Pulling Two Fingers In
71053;Rolling Hand Forward
33286;Sliding Two Fingers Down
28829;Doing other things
67878;Zooming Out With Full Hand
44519;Sliding Two Fingers Down
126431;Thumb Down
134794;No gesture
100765;Swiping Right
59203;Turning Hand Clockwise
21074;Sliding Two Fingers Left
146806;Zooming Out With Two Fingers
3969;Pulling Two Fingers In
146927;Sliding Two Fingers Right
29424;Doing other things
103042;Swiping Left
75310;Zooming In With Full Hand
40462;Pushing Hand Away
6132;Pushing Two Fingers Away
124705;Zooming Out With Two Fingers
70910;Turning Hand Counterclockwise
21542;Sliding Two Fingers Left
106284;Swiping Up
137582;Swiping Right
70899;Pushing Two Fingers Away
49317;Doing other things
130548;Doing other things
108410;Doing other things
21987;Zooming Out With Two Fingers
64112;Swiping Right
65732;Doing other things
143763;Swiping Down
39085;Shaking Hand
26085;Zooming In With Full Hand
78665;Drumming Fingers
59966;Drumming Fingers
36235;Stop Sign
14798;Swiping Left
121398;Zooming In With Full Hand
138785;Doing other things
123988;Doing other things
77079;Zooming Out With Full Hand
125302;Pushing Hand Away
55198;Pushing Two Fingers Away
122379;Zooming Out With Full Hand
31944;Drumming Fingers
3060;Sliding Two Fingers Right
82290;Doing other things
23011;Thumb Up
130123;Stop Sign
58239;Sliding Two Fingers Down
47951;Turning Hand Counterclockwise
128513;Thumb Down
146856;Swiping Left
48870;Sliding Two Fingers Right
31479;Sliding Two Fingers Right
134961;Zooming Out With Two Fingers
47928;Swiping Right
141178;Doing other things
120233;Stop Sign
36803;Zooming Out With Full Hand
123119;Sliding Two Fingers Right
29795;Zooming In With Full Hand
93035;Sliding Two Fingers Right
90543;Swiping Up
116960;Swiping Up
116299;Doing other things
64871;Doing other things
137881;Rolling Hand Forward
17795;Turning Hand Counterclockwise
128476;Swiping Left
24979;Pulling Two Fingers In
99001;Thumb Up
49113;Sliding Two Fingers Right
33797;Swiping Left
146670;Swiping Down
119566;Thumb Up
139085;Swiping Up
106868;Pulling Two Fingers In
74065;Swiping Left
138636;Zooming Out With Full Hand
123121;Doing other things
80380;No gesture
123428;Rolling Hand Forward
19292;Doing other things
4249;Rolling Hand Backward
74649;Pulling Two Fingers In
138151;Doing other things
141160;No gesture
249;Zooming Out With Two Fingers
6140;Zooming In With Full Hand
93942;Doing other things
118355;Sliding Two Fingers Right
140166;Doing other things
9877;Swiping Left
115751;Swiping Left
53516;Zooming In With Full Hand
146630;Rolling Hand Forward
36777;Doing other things
41776;Pushing Hand Away
57300;Doing other things
26481;Sliding Two Fingers Up
24724;Rolling Hand Backward
5353;Doing other things
11692;Rolling Hand Backward
114199;Rolling Hand Forward
5191;Pulling Hand In
47994;Sliding Two Fingers Up
28564;Swiping Up
31422;Drumming Fingers
37069;Sliding Two Fingers Right
77086;Thumb Up
100407;Sliding Two Fingers Left
9608;Sliding Two Fingers Up
44871;Zooming In With Two Fingers
48393;Turning Hand Clockwise
31381;Swiping Right
148044;Stop Sign
34563;Doing other things
98480;Doing other things
141076;Pulling Hand In
135667;Doing other things
60352;Doing other things
7984;Turning Hand Counterclockwise
39525;Thumb Down
117699;Doing other things
36590;Stop Sign
136426;Sliding Two Fingers Left
92804;Zooming In With Full Hand
118075;Sliding Two Fingers Left
74936;Pushing Two Fingers Away
116084;Thumb Down
91913;Sliding Two Fingers Up
35521;Sliding Two Fingers Left
49323;Shaking Hand
130393;Swiping Up
71951;Swiping Down
87203;Swiping Left
26686;Sliding Two Fingers Right
48768;Zooming In With Two Fingers
109407;Swiping Down
68259;Sliding Two Fingers Right
93619;Turning Hand Counterclockwise
34345;Shaking Hand
39628;Sliding Two Fingers Down
43798;Shaking Hand
124546;Rolling Hand Backward
38764;Pushing Hand Away
132325;Turning Hand Counterclockwise
130127;Shaking Hand
45911;Swiping Down
17008;Swiping Up
21880;Thumb Down
94193;Thumb Up
121786;Stop Sign
38331;Zooming Out With Two Fingers
59572;Sliding Two Fingers Up
77363;No gesture
74696;No gesture
45035;Turning Hand Clockwise
77832;Pushing Hand Away
29901;Swiping Up
131538;Thumb Down
113957;Pulling Hand In
50807;Sliding Two Fingers Left
38018;Thumb Up
4715;Sliding Two Fingers Down
80128;Pushing Hand Away
94069;Pulling Two Fingers In
83435;Zooming In With Two Fingers
71255;Pulling Two Fingers In
24527;Doing other things
4250;Pushing Two Fingers Away
45732;Zooming In With Two Fingers
23055;Stop Sign
129392;Doing other things
61045;Zooming In With Full Hand
145082;Zooming In With Two Fingers
5332;Thumb Down
21291;Thumb Up
36694;Sliding Two Fingers Left
62889;Doing other things
144542;Rolling Hand Forward
22065;Pulling Two Fingers In
54187;Shaking Hand
108019;Zooming Out With Full Hand
17469;Sliding Two Fingers Up
67009;Rolling Hand Backward
143186;Swiping Left
35668;No gesture
115142;Rolling Hand Forward
68514;No gesture
45248;Pushing Two Fingers Away
35370;Pushing Hand Away
21357;Sliding Two Fingers Right
101562;Thumb Down
13649;Pushing Two Fingers Away
92872;Zooming In With Full Hand
114674;No gesture
19039;Pulling Hand In
120283;Thumb Up
46908;Doing other things
120186;Swiping Right
1496;Sliding Two Fingers Right
40165;Zooming Out With Two Fingers
58397;Swiping Down
130760;Zooming In With Two Fingers
20375;Stop Sign
98201;Pulling Hand In
17080;Sliding Two Fingers Up
137187;Stop Sign
29042;Rolling Hand Forward
44957;Sliding Two Fingers Down
49476;Pulling Hand In
41547;Drumming Fingers
3319;Zooming In With Full Hand
49961;Swiping Left
4429;Sliding Two Fingers Left
143069;Rolling Hand Forward
96747;Thumb Up
147675;Swiping Down
144609;Doing other things
12970;Drumming Fingers
89154;Sliding Two Fingers Right
91092;Swiping Left
70955;Pushing Hand Away
109934;Thumb Down
74913;Zooming Out With Two Fingers
137852;Turning Hand Clockwise
31857;Pulling Two Fingers In
75911;Rolling Hand Backward
49028;Stop Sign
61541;Doing other things
116892;Zooming In With Two Fingers
13909;Zooming In With Full Hand
48312;Sliding Two Fingers Up
76475;Zooming Out With Two Fingers
